#### BEGIN step      1 
      2         0 
      1         0 
      0         1 
      1         0 
      0         0 
      2         0 
      1         0 
      2         1 
      0         1 
      0         1 
      3         2 
      1         6 
      3         5 
      2         8 
      4         4 
      2         3 
      7         1 
     10         7 
      8         6 
     12         3 
      8         6 
     10         6 
     10         7 
     10         7 
     15         8 
      7        19 
     10        11 
     14        12 
     15         7 
     10         8 
     11         8 
     11        10 
     15        12 
     15        12 
     10        14 
     15        14 
     10        18 
     14        10 
     12        12 
#### END step    375 
#### BEGIN step    376 
     17        16 
      8        13 
      8        10 
     12        14 
     12        13 
     10        18 
     11        10 
     15         8 
      9        10 
      5         7 
