#### BEGIN step      1 
      2         0 
      0         0 
      0         0 
      0         0 
      2         1 
      0         0 
      0         1 
      1         0 
      1         0 
      2         0 
      1         1 
      2         1 
      2         5 
      1         9 
      4         3 
      6         5 
      6         4 
     10         4 
     10         8 
     11         4 
     12         8 
      4        11 
     15         6 
     11        18 
      9         6 
     11         7 
      9        13 
     10         8 
     16        10 
     17        11 
     10        16 
     12        20 
     14        16 
     13        19 
      9        18 
     15        17 
     14         6 
     14        16 
     11        12 
     14         9 
     14        12 
#### END step    665 
#### BEGIN step    666 
     20        15 
     18        14 
      9        11 
     10        14 
      9        13 
     11        10 
     10         4 
      5         3 
